,id,date,store_nbr,item_nbr,onpromotion
58220,126550015,2017-08-20,54,2031266,False
137719,128022171,2017-08-27,54,903284,False
42089,126292022,2017-08-19,42,1946155,False
71858,126856228,2017-08-22,25,1148548,False
8700,125704691,2017-08-16,54,752167,False
33439,126127332,2017-08-18,54,1412519,False
18645,125870676,2017-08-17,42,1935465,False
113561,127600111,2017-08-25,54,404333,False
8400,125704391,2017-08-16,54,514757,False
116809,127603359,2017-08-25,54,2048164,False
42328,126292261,2017-08-19,42,1990640,False
114836,127601386,2017-08-25,54,1166475,False
122746,127765336,2017-08-26,42,1235334,False
139048,128023500,2017-08-27,54,1464074,False
171153,128609547,2017-08-30,42,2010192,False
76382,126923168,2017-08-22,42,1428331,False
170473,128608867,2017-08-30,42,1576328,False
48074,126434542,2017-08-20,25,949296,False
142772,128120848,2017-08-28,25,1457179,False
14860,125804475,2017-08-17,25,1962824,False
73053,126857423,2017-08-22,25,1695836,False
169404,128607798,2017-08-30,42,1156722,False
52836,126501720,2017-08-20,42,1370552,False
40369,126290302,2017-08-19,42,1016067,False
115803,127602353,2017-08-25,54,1501544,False
13209,125802824,2017-08-17,25,1085150,False
79156,126968853,2017-08-22,54,872317,False
1696,125592360,2017-08-16,25,1162932,False
98881,127343569,2017-08-24,42,1012788,False
29818,126080800,2017-08-18,42,1464072,False
96034,127278306,2017-08-24,25,1463509,False
129564,127908689,2017-08-27,25,683720,False
54616,126546411,2017-08-20,54,103501,False
50799,126499683,2017-08-20,42,158842,True
73761,126858131,2017-08-22,25,2017202,False
116647,127603197,2017-08-25,54,2013931,False
45056,126337900,2017-08-19,54,1373081,False
92995,127181643,2017-08-23,54,1977486,False
97934,127342622,2017-08-24,42,371218,False
135897,127977438,2017-08-27,42,1975680,True
138057,128022509,2017-08-27,54,1089844,False
159863,128399306,2017-08-29,42,2116416,False
170139,128608533,2017-08-30,42,1459226,False
61890,126647309,2017-08-21,25,2005298,False
122239,127764829,2017-08-26,42,979554,False
2413,125593077,2017-08-16,25,1463566,False
136685,128021137,2017-08-27,54,211206,False
76265,126923051,2017-08-22,42,1373394,False
176645,128751574,2017-08-31,25,857324,False
59368,126644787,2017-08-21,25,699689,False
18043,125870074,2017-08-17,42,1463783,False
66714,126757460,2017-08-21,54,368136,False
109264,127552903,2017-08-25,42,115850,False
120999,127763589,2017-08-26,42,129759,False
37670,126225187,2017-08-19,25,1464941,False
181184,128818529,2017-08-31,42,1178697,False
36332,126223849,2017-08-19,25,929627,False
131513,127910638,2017-08-27,25,1642398,False
160888,128443242,2017-08-29,54,789904,False
28484,126079466,2017-08-18,42,898656,False
102612,127390211,2017-08-24,54,903286,False
121692,127764282,2017-08-26,42,634014,False
128885,127908010,2017-08-27,25,212550,False
174818,128656123,2017-08-30,54,1963919,False
55618,126547413,2017-08-20,54,819932,False
174132,128655437,2017-08-30,54,1463995,False
33200,126127093,2017-08-18,54,1321497,False
117264,127697438,2017-08-26,25,265279,True
62493,126710328,2017-08-21,42,155601,False
183131,128820476,2017-08-31,42,2048271,False
3377,125594041,2017-08-16,25,2005613,False
73855,126858225,2017-08-22,25,2042436,False
22910,125917852,2017-08-17,54,2009639,False
95933,127278205,2017-08-24,25,1456922,False
43834,126336678,2017-08-19,54,767184,False
127381,127812882,2017-08-26,54,1464237,False
56162,126547957,2017-08-20,54,1102970,False
103376,127390975,2017-08-24,54,1294665,False
157009,128396452,2017-08-29,42,804098,False
54281,126503165,2017-08-20,42,2026631,False
94366,127276638,2017-08-24,25,617113,False
105881,127487104,2017-08-25,25,476707,False
114437,127600987,2017-08-25,54,979554,False
179787,128817132,2017-08-31,42,329071,False
77077,126923863,2017-08-22,42,1909724,False
177338,128752267,2017-08-31,25,1229686,False
74889,126921675,2017-08-22,42,638977,False
78092,126967789,2017-08-22,54,153395,False
15241,125804856,2017-08-17,25,2016795,False
867,125591531,2017-08-16,25,724003,False
144482,128184974,2017-08-28,42,209085,False
61836,126647255,2017-08-21,25,1991041,False
25466,126014032,2017-08-18,25,1346638,False
41731,126291664,2017-08-19,42,1576317,False
46031,126338875,2017-08-19,54,1958191,False
129315,127908440,2017-08-27,25,511172,False
165692,128541670,2017-08-30,25,1239845,False
71440,126855810,2017-08-22,25,928477,False
91752,127180400,2017-08-23,54,1339880,False
50674,126437142,2017-08-20,25,2127024,False
161841,128444195,2017-08-29,54,1239986,False
115882,127602432,2017-08-25,54,1584309,False
143795,128121871,2017-08-28,25,2002469,False
64603,126712438,2017-08-21,42,1397061,False
174539,128655844,2017-08-30,54,1696025,False
160931,128443285,2017-08-29,54,813167,False
162974,128445328,2017-08-29,54,1931047,False
22321,125917263,2017-08-17,54,1689921,False
167554,128543532,2017-08-30,25,2051064,False
151091,128234494,2017-08-28,54,1695887,False
24318,126012884,2017-08-18,25,759894,False
86928,127132665,2017-08-23,42,859966,False
182566,128819911,2017-08-31,42,1958191,False
116992,127603542,2017-08-25,54,2127069,False
127975,127813476,2017-08-26,54,1960591,False
122187,127764777,2017-08-26,42,940664,False
123549,127766139,2017-08-26,42,1473477,False
10626,125706617,2017-08-16,54,1693656,True
111160,127554799,2017-08-25,42,1260242,False
182138,128819483,2017-08-31,42,1532032,False
165227,128541205,2017-08-30,25,1038945,False
176731,128751660,2017-08-31,25,903286,False
154482,128331509,2017-08-29,25,1457192,False
176622,128751551,2017-08-31,25,849095,False
148498,128231901,2017-08-28,54,279125,False
2647,125593311,2017-08-16,25,1489853,True
79602,126969299,2017-08-22,54,1114749,False
33525,126127418,2017-08-18,54,1456996,False
27033,126015599,2017-08-18,25,2036618,False
10212,125706203,2017-08-16,54,1463509,False
3835,125594499,2017-08-16,25,2121690,False
144644,128185136,2017-08-28,42,315220,False
147970,128188462,2017-08-28,42,2040637,False
13247,125802862,2017-08-17,25,1098624,False
15722,125867753,2017-08-17,42,172343,False
74107,126858477,2017-08-22,25,2130474,False
117480,127697654,2017-08-26,25,410150,False
118437,127698611,2017-08-26,25,1047682,False
168160,128606554,2017-08-30,42,373152,False
90510,127179158,2017-08-23,54,660310,False
81925,127065246,2017-08-23,25,103665,False
75065,126921851,2017-08-22,42,789224,False
23932,126012498,2017-08-18,25,464333,False
77391,126924177,2017-08-22,42,1977486,False
95655,127277927,2017-08-24,25,1339883,False
3876,125594540,2017-08-16,25,2129350,False
117183,127697357,2017-08-26,25,212552,False
154427,128331454,2017-08-29,25,1447817,False
88153,127133890,2017-08-23,42,1457168,False
118294,127698468,2017-08-26,25,949298,False
100961,127345649,2017-08-24,42,2010598,False
143531,128121607,2017-08-28,25,1950890,False
169183,128607577,2017-08-30,42,1049595,False
117774,127697948,2017-08-26,25,619965,False
124862,127810363,2017-08-26,54,114800,False
49085,126435553,2017-08-20,25,1441513,False
164921,128540899,2017-08-30,25,849135,False
160401,128442755,2017-08-29,54,414421,False
177935,128752864,2017-08-31,25,1458851,False
148758,128232161,2017-08-28,54,463816,False
102755,127390354,2017-08-24,54,996606,False
135580,127977121,2017-08-27,42,1906821,False
74402,126921188,2017-08-22,42,308766,False
166798,128542776,2017-08-30,25,1909699,False
32366,126126259,2017-08-18,54,886396,False
12474,125802089,2017-08-17,25,638978,False
147127,128187619,2017-08-28,42,1660194,False
175215,128656520,2017-08-30,54,2026801,False
41051,126290984,2017-08-19,42,1345070,False
32347,126126240,2017-08-18,54,874990,False
148349,128231752,2017-08-28,54,168989,False
122040,127764630,2017-08-26,42,862213,False
79448,126969145,2017-08-22,54,1047753,False
175228,128656533,2017-08-30,54,2027827,False
121930,127764520,2017-08-26,42,819209,False
75015,126921801,2017-08-22,42,750857,False
120577,127700751,2017-08-26,25,2017583,False
120925,127701099,2017-08-26,25,2131699,False
182176,128819521,2017-08-31,42,1576328,False
45928,126338772,2017-08-19,54,1920117,False
86561,127132298,2017-08-23,42,617092,False
92046,127180694,2017-08-23,54,1457003,False
11202,125707193,2017-08-16,54,2008518,False
183000,128820345,2017-08-31,42,2018612,False
52005,126500889,2017-08-20,42,962600,False
143705,128121781,2017-08-28,25,1976710,False
1413,125592077,2017-08-16,25,1047698,False
114018,127600568,2017-08-25,54,743496,False
32370,126126263,2017-08-18,54,888682,False
34147,126128040,2017-08-18,54,1903717,False
169370,128607764,2017-08-30,42,1146795,False
186422,128866678,2017-08-31,54,1944899,False
124299,127766889,2017-08-26,42,2004738,False
97584,127342272,2017-08-24,42,123602,False
57036,126548831,2017-08-20,54,1463603,False
172801,128654106,2017-08-30,54,886067,False
75369,126922155,2017-08-22,42,940585,False
7291,125660371,2017-08-16,42,2006812,False
110413,127554052,2017-08-25,42,903285,True
141493,128119569,2017-08-28,25,843411,False
153066,128330093,2017-08-29,25,770456,False
32797,126126690,2017-08-18,54,1116370,False
115363,127601913,2017-08-25,54,1416362,False
171415,128609809,2017-08-30,42,2047495,False
163407,128445761,2017-08-29,54,2011080,False
172530,128653835,2017-08-30,54,742735,False
165500,128541478,2017-08-30,25,1153584,False
180080,128817425,2017-08-31,42,557305,False
5805,125658885,2017-08-16,42,1242670,False
140062,128024514,2017-08-27,54,2015820,False
41829,126291762,2017-08-19,42,1693645,False
94266,127276538,2017-08-24,25,559682,False
45225,126338069,2017-08-19,54,1456993,False
170525,128608919,2017-08-30,42,1642400,True
129874,127908999,2017-08-27,25,876223,False
77004,126923790,2017-08-22,42,1696003,False
70840,126855210,2017-08-22,25,554049,False
25418,126013984,2017-08-18,25,1328907,False
115885,127602435,2017-08-25,54,1584353,False
143111,128121187,2017-08-28,25,1501547,False
101429,127389028,2017-08-24,54,103520,False
154859,128331886,2017-08-29,25,1576316,False
124505,127767095,2017-08-26,42,2026945,True
57298,126549093,2017-08-20,54,1503823,False
186680,128866936,2017-08-31,54,1993879,False
182817,128820162,2017-08-31,42,2005060,False
83931,127067252,2017-08-23,25,1328471,False
10126,125706117,2017-08-16,54,1457004,False
133678,127975219,2017-08-27,42,839367,False
25275,126013841,2017-08-18,25,1239875,False
105429,127486652,2017-08-25,25,165704,True
126435,127811936,2017-08-26,54,1123722,False
91822,127180470,2017-08-23,54,1360012,False
176595,128751524,2017-08-31,25,841583,False
42950,126335794,2017-08-19,54,115893,False
81624,126971321,2017-08-22,54,2030606,False
46524,126339368,2017-08-19,54,2033554,False
19524,125914466,2017-08-17,54,108797,True
179299,128754228,2017-08-31,25,2061214,False
34719,126128612,2017-08-18,54,2013086,False
13632,125803247,2017-08-17,25,1259952,False
125756,127811257,2017-08-26,54,769312,False
20768,125915710,2017-08-17,54,949297,False
106822,127488045,2017-08-25,25,1083154,False
92574,127181222,2017-08-23,54,1695882,False
154573,128331600,2017-08-29,25,1463769,False
151340,128234743,2017-08-28,54,1955347,False
74821,126921607,2017-08-22,42,583978,False
82083,127065404,2017-08-23,25,215303,False
153407,128330434,2017-08-29,25,949629,False
163647,128446001,2017-08-29,54,2049026,False
56589,126548384,2017-08-20,54,1310081,False
4224,125657304,2017-08-16,42,318932,False
140076,128024528,2017-08-27,54,2017173,False
114081,127600631,2017-08-25,54,793345,False
36562,126224079,2017-08-19,25,1057495,False
132731,127974272,2017-08-27,42,165550,False
119816,127699990,2017-08-26,25,1660186,False
65613,126713448,2017-08-21,42,1967660,False
51991,126500875,2017-08-20,42,954796,False
166008,128541986,2017-08-30,25,1388559,False
32507,126126400,2017-08-18,54,968935,False
174460,128655765,2017-08-30,54,1689921,False
40041,126289974,2017-08-19,42,838407,False
147956,128188448,2017-08-28,42,2035258,False
182808,128820153,2017-08-31,42,2003389,False
185926,128866182,2017-08-31,54,1471460,False
81154,126970851,2017-08-22,54,1958245,False
2747,125593411,2017-08-16,25,1584298,False
78128,126967825,2017-08-22,54,168927,False
46033,126338877,2017-08-19,54,1958200,False
30382,126081364,2017-08-18,42,1944899,False
134443,127975984,2017-08-27,42,1230441,False
44823,126337667,2017-08-19,54,1246498,False
27477,126078459,2017-08-18,42,215468,False
101988,127389587,2017-08-24,54,504457,False
113909,127600459,2017-08-25,54,655427,False
41602,126291535,2017-08-19,42,1472484,False
144265,128122341,2017-08-28,25,2120506,False
93730,127276002,2017-08-24,25,165988,False
55283,126547078,2017-08-20,54,570922,False
49514,126435982,2017-08-20,25,1575223,False
91040,127179688,2017-08-23,54,987308,False
75300,126922086,2017-08-22,42,902202,False
92816,127181464,2017-08-23,54,1950658,False
94170,127276442,2017-08-24,25,470762,False
177857,128752786,2017-08-31,25,1456939,False
178336,128753265,2017-08-31,25,1660239,False
93195,127181843,2017-08-23,54,2011153,False
165623,128541601,2017-08-30,25,1229469,False
161092,128443446,2017-08-29,54,881911,False
185544,128865800,2017-08-31,54,1400332,False
60893,126646312,2017-08-21,25,1457835,False
22214,125917156,2017-08-17,54,1575246,False
173555,128654860,2017-08-30,54,1246495,False
13365,125802980,2017-08-17,25,1156724,False
13575,125803190,2017-08-17,25,1239879,False
155068,128332095,2017-08-29,25,1751176,False
29781,126080763,2017-08-18,42,1463885,False
138995,128023447,2017-08-27,54,1463851,False
69733,126760479,2017-08-21,54,2010278,False
111153,127554792,2017-08-25,42,1255777,True
6702,125659782,2017-08-16,42,1673297,True
145473,128185965,2017-08-28,42,872317,False
41261,126291194,2017-08-19,42,1422284,False
134275,127975816,2017-08-27,42,1148719,False
23293,125918235,2017-08-17,54,2088946,False
179325,128754254,2017-08-31,25,2087374,True
41282,126291215,2017-08-19,42,1441511,False
22708,125917650,2017-08-17,54,1968390,False
60110,126645529,2017-08-21,25,1118775,False
3356,125594020,2017-08-16,25,2002412,False
37025,126224542,2017-08-19,25,1246785,False
56073,126547868,2017-08-20,54,1062374,False
5680,125658760,2017-08-16,42,1229028,False
63304,126711139,2017-08-21,42,743494,False
92597,127181245,2017-08-23,54,1695971,False
50342,126436810,2017-08-20,25,2016407,False
160321,128442675,2017-08-29,54,362548,False
78853,126968550,2017-08-22,54,683722,False
130383,127909508,2017-08-27,25,1150700,False
38573,126226090,2017-08-19,25,2011054,False
141788,128119864,2017-08-28,25,1010755,False
150574,128233977,2017-08-28,54,1457179,False
130647,127909772,2017-08-27,25,1246758,False
39716,126289649,2017-08-19,42,584028,False
129945,127909070,2017-08-27,25,915810,False
153040,128330067,2017-08-29,25,757880,False
47621,126434089,2017-08-20,25,671062,False
62214,126647633,2017-08-21,25,2048596,False
111952,127555591,2017-08-25,42,1576322,False
131168,127910293,2017-08-27,25,1463770,False
36619,126224136,2017-08-19,25,1086172,False
53205,126502089,2017-08-20,42,1464008,False
134599,127976140,2017-08-27,42,1306199,False
108243,127489466,2017-08-25,25,1717640,False
17007,125869038,2017-08-17,42,1047675,False
128355,127813856,2017-08-26,54,2014922,False
21309,125916251,2017-08-17,54,1230417,False
131349,127910474,2017-08-27,25,1473475,False
159063,128398506,2017-08-29,42,1922657,False
166985,128542963,2017-08-30,25,1960591,False
6400,125659480,2017-08-16,42,1464035,True
12029,125801644,2017-08-17,25,319094,False
99021,127343709,2017-08-24,42,1083196,False
146012,128186504,2017-08-28,42,1159415,False
11504,125707495,2017-08-16,54,2048633,False
72218,126856588,2017-08-22,25,1324667,False
148898,128232301,2017-08-28,54,567750,False
123598,127766188,2017-08-26,42,1501508,False
24673,126013239,2017-08-18,25,949511,True
39363,126289296,2017-08-19,42,354922,False
87449,127133186,2017-08-23,42,1146795,False
177276,128752205,2017-08-31,25,1176561,False
145037,128185529,2017-08-28,42,583975,False
172909,128654214,2017-08-30,54,949299,False
29365,126080347,2017-08-18,42,1346636,False
18760,125870791,2017-08-17,42,1962694,False
74607,126921393,2017-08-22,42,452022,False
118114,127698288,2017-08-26,25,849941,False
145432,128185924,2017-08-28,42,852934,False
70167,126760913,2017-08-21,54,2123775,False
42633,126292566,2017-08-19,42,2035587,False
22679,125917621,2017-08-17,54,1963919,False
182256,128819601,2017-08-31,42,1686664,False
145442,128185934,2017-08-28,42,859932,False
149406,128232809,2017-08-28,54,890215,False
13030,125802645,2017-08-17,25,996597,False
131216,127910341,2017-08-27,25,1463935,False
14753,125804368,2017-08-17,25,1937039,False
105938,127487161,2017-08-25,25,522721,False
15131,125804746,2017-08-17,25,2010444,False
21997,125916939,2017-08-17,54,1464008,False
84100,127067421,2017-08-23,25,1392628,False
122253,127764843,2017-08-26,42,991114,False
17766,125869797,2017-08-17,42,1386696,False
15806,125867837,2017-08-17,42,255198,False
